Id,SalePrice
2153,154572.59
2154,113412.5
2155,127779.38
2156,248136.91
2157,238200.19
2158,218446.69
2159,204662.53
2160,171536.02
2161,255185.63
2162,380109.62
2163,342912.09
2164,243297.3
2165,176407.82
2166,145795.72
2167,202364.06
2168,202672.14
2169,198018.52
2170,220247.28
2171,150974.0
2172,139386.64
2173,151706.64
2174,235165.12
2175,304652.27
2176,290467.19
2177,249207.44
2178,217057.97
2179,145877.5
2180,231415.2
2181,188034.15
2182,229589.37
2183,195837.74
2184,137253.14
2185,131409.45
2186,145639.24
2187,155959.9
2188,153074.24
2189,272356.84
2190,91567.76
2191,95716.5
2192,101536.22
2193,86474.0
2194,93662.26
2195,115491.0
2196,111319.23
2197,114665.76
2198,145942.6
2199,161997.5
2200,150257.18
2201,148043.68
2202,162787.7
2203,165324.74
2204,165353.86
2205,118547.24
2206,136904.3
2207,252258.27
2208,238180.79
2209,181849.5
2210,126757.71
2211,112106.63
2212,111490.42
2213,105350.78
2214,136281.45
2215,106038.61
2216,148638.35
2217,66947.48
2218,83200.98
2219,72875.2
2220,73356.66
2221,330347.81
2222,226980.0
2223,273258.01
2224,225925.15
2225,143000.61
2226,171997.17
2227,192650.9
2228,276074.27
2229,236261.08
2230,159446.0
2231,213656.55
2232,173373.77
2233,178263.31
2234,213524.87
2235,195541.86
2236,281570.64
2237,353460.67
2238,214819.92
2239,122733.2
2240,158510.5
2241,158099.82
2242,136800.58
2243,131084.72
2244,99607.5
2245,100430.83
2246,142384.09
2247,92868.5
2248,123735.5
2249,127933.25
2250,133141.09
2251,126468.25
2252,167775.5
2253,160936.75
2254,172698.91
2255,194129.5
2256,175714.77
2257,208886.35
2258,171782.99
2259,176952.48
2260,162621.34
2261,176673.51
2262,196671.68
2263,330726.8
2264,382255.84
2265,184552.8
2266,262243.06
2267,369384.43
2268,352671.12
2269,160935.25
2270,176069.82
2271,248314.12
2272,203898.2
2273,170512.84
2274,170754.17
2275,187122.27
2276,169294.41
2277,163080.0
2278,147998.51
2279,128032.64
2280,115101.75
2281,179357.64
2282,182850.1
2283,103235.0
2284,114366.7
2285,140011.62
2286,126263.0
2287,330992.45
2288,282167.54
2289,365921.63
2290,425816.06
2291,311475.18
2292,409930.15
2293,421716.62
2294,374384.74
2295,416352.15
2296,274400.41
2297,306804.33
2298,328510.46
2299,359451.12
2300,316813.33
2301,275313.85
2302,252903.08
2303,232364.29
2304,239274.51
2305,194757.48
2306,198076.0
2307,187437.18
2308,214943.31
2309,262922.65
2310,221461.73
2311,198101.0
2312,175306.55
2313,176297.65
2314,177309.83
2315,175696.99
2316,168588.74
2317,178760.11
2318,175951.85
2319,175988.8
2320,174984.21
2321,249907.36
2322,170391.6
2323,178163.36
2324,172120.19
2325,203726.71
2326,166531.65
2327,209511.08
2328,216381.13
2329,180680.3
2330,179484.2
2331,380691.1
2332,354277.0
2333,286240.41
2334,245761.24
2335,250349.44
2336,351623.48
2337,190695.55
2338,267085.13
2339,219760.76
2340,396144.53
2341,193371.12
2342,224366.79
2343,214444.52
2344,225376.86
2345,250458.59
2346,209657.0
2347,189305.91
2348,228017.22
2349,160601.49
2350,287456.12
2351,244559.97
2352,241460.83
2353,249257.62
2354,127774.52
2355,128782.31
2356,152691.97
2357,200317.29
2358,193012.0
2359,124125.18
2360,121319.72
2361,145389.5
2362,250164.72
2363,139337.69
2364,157017.1
2365,223059.27
2366,177587.31
2367,223320.08
2368,190870.41
2369,216228.82
2370,174601.75
2371,171152.62
2372,187689.6
2373,265878.99
2374,297077.7
2375,218381.74
2376,263081.81
2377,343888.84
2378,148790.5
2379,200109.68
2380,146403.59
2381,166630.0
2382,195192.37
2383,196320.37
2384,220959.46
2385,156896.0
2386,142479.09
2387,135114.58
2388,106155.83
2389,124674.09
2390,143118.45
2391,150695.83
2392,116662.75
2393,160509.3
2394,149371.0
2395,199471.87
2396,147950.28
2397,206315.5
2398,125351.35
2399,68759.72
2400,68572.71
2401,118300.97
2402,133159.5
2403,141472.32
2404,147621.31
2405,156489.32
2406,137541.25
2407,121972.94
2408,150134.67
2409,137319.26
2410,158738.0
2411,122098.0
2412,150751.68
2413,137748.75
2414,132382.34
2415,131939.5
2416,118103.0
2417,128330.0
2418,127348.87
2419,126979.69
2420,125530.33
2421,139280.25
2422,119164.26
2423,117966.49
2424,144915.4
2425,290816.05
2426,132081.89
2427,125202.04
2428,157651.59
2429,115634.0
2430,127676.09
2431,110217.59
2432,136558.0
2433,140776.5
2434,142440.59
2435,154401.3
2436,103824.25
2437,105679.35
2438,122122.83
2439,118792.29
2440,131737.0
2441,99424.3
2442,101883.65
2443,123912.49
2444,135424.42
2445,89612.04
2446,131413.65
2447,241964.62
2448,145778.46
2449,121898.58
2450,156415.0
2451,128091.02
2452,216934.9
2453,97627.25
2454,130872.58
2455,111659.56
2456,131108.8
2457,121521.08
2458,114162.04
2459,108295.83
2460,138252.82
2461,119772.12
2462,133011.37
2463,121512.71
2464,162221.21
2465,156302.02
2466,132214.06
2467,156419.67
2468,100310.43
2469,89288.46
2470,188727.35
2471,174190.06
2472,198193.0
2473,118928.49
2474,98941.0
2475,212762.0
2476,117080.88
2477,129425.2
2478,155563.08
2479,100180.36
2480,131495.23
2481,121508.01
2482,134565.98
2483,113736.98
2484,125209.2
2485,124559.5
2486,151382.67
2487,201520.9
2488,132078.92
2489,160895.67
2490,149168.5
2491,96543.9
2492,187924.5
2493,153595.67
2494,154432.82
2495,103753.21
2496,226557.01
2497,148193.6
2498,120036.0
2499,90281.5
2500,129902.75
2501,133754.76
2502,140698.15
2503,115996.05
2504,184881.5
2505,212268.73
2506,265296.63
2507,334938.19
2508,261029.54
2509,224504.3
2510,220525.68
2511,185134.18
2512,209389.71
2513,226669.41
2514,239137.68
2515,155780.5
2516,172054.47
2517,131713.27
2518,142393.84
2519,228784.27
2520,207240.86
2521,195701.16
2522,214784.7
2523,128298.59
2524,130379.09
2525,142422.29
2526,144641.25
2527,113218.87
2528,125958.47
2529,139820.17
2530,127818.64
2531,248741.47
2532,231377.11
2533,200371.57
2534,228281.29
2535,268372.92
2536,229998.11
2537,213341.36
2538,182519.25
2539,189295.87
2540,178944.96
2541,177404.86
2542,166031.12
2543,128416.19
2544,121724.63
2545,136781.81
2546,146721.62
2547,141658.47
2548,170035.0
2549,163104.02
2550,429959.86
2551,149400.74
2552,126103.46
2553,94303.26
2554,121196.93
2555,97813.83
2556,110275.99
2557,115304.17
2558,140368.68
2559,138504.8
2560,122738.0
2561,115374.95
2562,120858.96
2563,146970.36
2564,175660.9
2565,134572.24
2566,143173.39
2567,143600.92
2568,183907.24
2569,189838.09
2570,130025.69
2571,177687.32
2572,152513.45
2573,233473.51
2574,274772.16
2575,149121.86
2576,123679.5
2577,136388.34
2578,92046.35
2579,71841.66
2580,131432.52
2581,130831.58
2582,117714.66
2583,302441.38
2584,162745.8
2585,184479.98
2586,216321.61
2587,183924.37
2588,132374.74
2589,146515.0
2590,202738.4
2591,213236.41
2592,207194.95
2593,238946.22
2594,171028.0
2595,184072.65
2596,293702.04
2597,189657.02
2598,245476.48
2599,332850.19
2600,194489.43
2601,146034.66
2602,88717.5
2603,99182.0
2604,89944.0
2605,88401.0
2606,155725.52
2607,182423.5
2608,205149.5
2609,158878.8
2610,113114.0
2611,132823.68
2612,150871.6
2613,125390.0
2614,122423.99
2615,153811.0
2616,139421.0
2617,212431.65
2618,176356.65
2619,207372.24
2620,183485.84
2621,179512.3
2622,183145.9
2623,239391.17
2624,295639.86
2625,319580.84
2626,164438.3
2627,165926.45
2628,359864.37
2629,390611.03
2630,322260.24
2631,415393.14
2632,350930.63
2633,305415.81
2634,351386.33
2635,159546.77
2636,188477.0
2637,166666.52
2638,241102.44
2639,171371.5
2640,154091.58
2641,108349.86
2642,200073.9
2643,121678.65
2644,137388.79
2645,105454.04
2646,97576.0
2647,101139.0
2648,141784.4
2649,139633.18
2650,132931.0
2651,154842.15
2652,413300.98
2653,246635.73
2654,260326.57
2655,401641.04
2656,305698.07
2657,292009.57
2658,260782.1
2659,261887.09
2660,323635.65
2661,345337.82
2662,345628.9
2663,269818.85
2664,261675.08
2665,324633.37
2666,273106.62
2667,169969.03
2668,175406.67
2669,175901.22
2670,279162.49
2671,176958.42
2672,180476.42
2673,192819.91
2674,194882.92
2675,170483.2
2676,191449.9
2677,196735.25
2678,239841.11
2679,287189.24
2680,290281.26
2681,389921.76
2682,319428.45
2683,390078.1
2684,308803.54
2685,325902.34
2686,266929.87
2687,328799.61
2688,214444.59
2689,206553.26
2690,421469.45
2691,194489.0
2692,130987.34
2693,191805.37
2694,130249.27
2695,188256.55
2696,181825.65
2697,205852.4
2698,191062.15
2699,181960.55
2700,168651.76
2701,164025.72
2702,128923.09
2703,145740.43
2704,149083.5
2705,122744.5
2706,119439.83
2707,122475.09
2708,132210.46
2709,112544.0
2710,123389.99
2711,260988.73
2712,360159.76
2713,182319.46
2714,151270.83
2715,170210.56
2716,158758.97
2717,183178.47
2718,221098.25
2719,159912.59
2720,159789.65
2721,144800.82
2722,163049.28
2723,148909.76
2724,129667.75
2725,134490.0
2726,148336.25
2727,161763.15
2728,164844.72
2729,157407.14
2730,141591.25
2731,114122.0
2732,120835.25
2733,151607.73
2734,143852.4
2735,132925.62
2736,137565.63
2737,120457.25
2738,142291.08
2739,161131.3
2740,136329.06
2741,144604.3
2742,156106.32
2743,140798.94
2744,155207.75
2745,135922.29
2746,131959.0
2747,153568.3
2748,138692.02
2749,128170.0
2750,131315.3
2751,128315.04
2752,243870.01
2753,176824.03
2754,306534.43
2755,144041.32
2756,92629.41
2757,80031.33
2758,87864.61
2759,152042.0
2760,138837.07
2761,148282.51
2762,147564.75
2763,178857.0
2764,158758.56
2765,244993.55
2766,144665.65
2767,93376.0
2768,136873.5
2769,132704.11
2770,143415.0
2771,120663.0
2772,120609.6
2773,175608.25
2774,133114.68
2775,123549.27
2776,144914.42
2777,149090.25
2778,96471.8
2779,129827.02
2780,109677.86
2781,99777.58
2782,99071.93
2783,105658.07
2784,130660.1
2785,140907.84
2786,76502.77
2787,123922.84
2788,85360.86
2789,175152.0
2790,98880.58
2791,125076.81
2792,75055.6
2793,161824.88
2794,98895.63
2795,118809.08
2796,101983.58
2797,205721.39
2798,113940.68
2799,127122.7
2800,80540.15
2801,112113.1
2802,132097.43
2803,167419.78
2804,141660.42
2805,96681.5
2806,83177.55
2807,137524.97
2808,151391.57
2809,129943.3
2810,136828.0
2811,155787.96
2812,149209.0
2813,169112.93
2814,163927.74
2815,107570.33
2816,238008.35
2817,141273.56
2818,126288.0
2819,168918.77
2820,142982.31
2821,113664.12
2822,212719.51
2823,360203.09
2824,174759.77
2825,153165.69
2826,138513.0
2827,139478.32
2828,230515.16
2829,190952.92
2830,236688.67
2831,192586.72
2832,217030.13
2833,269260.36
2834,219173.07
2835,215682.36
2836,200664.67
2837,167621.47
2838,152168.03
2839,177484.77
2840,198650.34
2841,204520.11
2842,219522.77
2843,150106.56
2844,155127.67
2845,121489.5
2846,209936.54
2847,194575.0
2848,188800.22
2849,207068.84
2850,271775.18
2851,225359.6
2852,222865.09
2853,232060.33
2854,143089.0
2855,198728.82
2856,201588.87
2857,193250.36
2858,189355.78
2859,132979.1
2860,122909.59
2861,134778.01
2862,207570.83
2863,115465.0
2864,237995.86
2865,142607.65
2866,140925.0
2867,90766.0
2868,131007.35
2869,130546.54
2870,147661.05
2871,99102.26
2872,66978.77
2873,111435.06
2874,133896.37
2875,134467.64
2876,158130.99
2877,138642.46
2878,168284.04
2879,135543.26
2880,111047.07
2881,158819.83
2882,171384.57
2883,176034.5
2884,196324.52
2885,179256.0
2886,181514.0
2887,102367.82
2888,135366.84
2889,71636.33
2890,87248.61
2891,141640.85
2892,58346.65
2893,92968.3
2894,62824.54
2895,298470.03
2896,289259.89
2897,203285.74
2898,152840.39
2899,218134.58
2900,153459.35
2901,180647.5
2902,178206.44
2903,315189.97
2904,316266.44
2905,93623.08
2906,224234.36
2907,115734.54
2908,126574.58
2909,166787.18
2910,83883.5
2911,88062.5
2912,152087.98
2913,90618.33
2914,85187.5
2915,85948.5
2916,90028.0
2917,156287.82
2918,113667.5
2919,229271.23
